protocol,totalBytes,consumers,eagerCpuNs,deferredCpuNs,eagerCpuError,deferredCpuError,eagerWallNs,deferredWallNs,eagerBytes,deferredBytes
h1,400,unread,178.49913683927917,124.66979102952432,13.243068902934453,10.064000641244954,174.11475984899337,121.47630050819356,1456.0024927068705,1184.0017391207643
h1,400,request,177.81875751463352,161.41519063064135,1.305969512026846,6.365421101394907,173.37928629694636,157.33577356807191,1456.0024821237366,1472.0022532640332
h1,400,response,171.94608029965462,157.79557974227478,2.9341915685209616,15.073290840579299,167.78795652473121,152.98329674722402,1456.0024013666764,1664.0021881829894
h1,400,both25,186.75417319021534,148.30896785956963,14.673365247817678,16.189835789282693,182.61420116383994,144.7331793598833,1456.0026184674175,1376.0021099727667
h1,400,both50,191.0679325434608,161.57694121737438,12.381625673575153,2.0639498304240136,186.5014159970358,157.118516053995,1456.0026711875125,1568.0021902955405
h1,400,both75,175.18364229551315,170.81262958761852,4.476168648023441,13.500726768856502,171.3414612202184,166.21752532717193,1456.0024529913323,1760.0023986043113
h1,400,both100,180.58001089508974,192.48041101935905,4.138152528616557,3.735099579192879,176.1157566219352,186.95100175683555,1456.0025239097386,1952.0026781286163
h1,1600,unread,561.024155166766,224.48889304574655,12.828577705238734,2.531254011181635,545.6617219791892,217.61669429885296,5304.007809223402,2528.0031120461276
h1,1600,request,574.0203147348833,381.4164945342036,20.704978243113132,5.942699531154666,558.2576073582015,372.22417607950115,5304.0079820200845,3408.0053253925926
h1,1600,response,571.8586918598089,337.4271082191651,33.755445459699935,22.94243594674772,557.6686858228779,326.96120565640575,5304.007973144036,4208.0046707856345
h1,1600,both25,571.6099883194878,314.14877926462793,6.470865458006025,49.97993466645143,558.0292351855038,306.1761349522401,5304.00799322863,3168.004771921706
h1,1600,both50,571.4135603926626,355.5751333671628,12.203778667120064,19.18051101671774,555.9538135439959,345.0987734547751,5304.007963470171,3836.0050675124126
h1,1600,both75,571.1472700189618,411.3775763991615,14.997093259113552,10.625531339479389,556.308713367597,398.95766854608553,5304.007967856655,4448.005902984434
h1,1600,both100,564.8979395539536,478.26291916504084,8.695200429287784,15.73290797182855,550.2148997342894,463.73087673754327,5304.00789262035,5088.006630607475
h1,8192,unread,1610.1802665326957,335.3620815405121,51.3040707486307,12.069962249525679,1558.0230726568075,321.5279209328406,22144.02232310362,5856.004607635996
h1,8192,request,1629.3389862327078,579.7378865220576,34.40182926730538,22.541594076642337,1569.5309177720555,554.8253236333078,22144.022467080194,10032.007955423165
h1,8192,response,1612.3751568182943,611.2740289819867,40.27695355567466,13.270227019143464,1551.946350865493,578.5353059952445,22144.02221563148,14128.00829630669
h1,8192,both25,1623.7005965265203,464.1973365560192,77.3895218517959,6.206977353720074,1571.4007772245368,444.4279079213956,22144.022527011177,8968.006749898417
h1,8192,both50,1629.3585104049366,616.5299791751879,37.45250043113489,26.083107377273887,1577.5529133867167,585.6022033024301,22144.02263877956,12080.008589446308
h1,8192,both75,1626.1690218091592,729.0980615527538,45.053670662668175,17.389319997961437,1572.1200097234796,697.5175701023351,22144.022514134318,15192.010438203322
h1,8192,both100,1617.4384724974032,864.170455388861,22.422726072016765,15.88047032434513,1560.479824190827,822.6649813011807,22144.022345729834,18304.011802945322
h2,400,unread,124.35712966130299,75.38917896795694,3.1689621700173602,4.727635695264471,120.66865342192459,73.32327509539549,1264.0017292619036,720.001048670624
h2,400,request,121.31571122012915,111.1750981666338,5.69248071420832,2.911046597395669,118.17635943481277,108.18069658336512,1264.0016966130872,1008.0015495641076
h2,400,response,122.05450244486113,116.00170310651372,8.98371043609355,1.9596592396593822,118.83104244836042,113.20177675858307,1264.00170111655,1200.0016274812433
h2,400,both25,124.55526285979866,98.94772012081539,9.455275761595216,3.4867084788983784,121.34959233823227,96.80178152155477,1264.0017392050142,912.0013688672251
h2,400,both50,128.39488843188067,120.86974432185019,3.573955167333687,2.7811851144456163,124.53519778692507,117.34105204702709,1264.0017841767485,1104.001667936655
h2,400,both75,121.43104161986241,140.52198143316204,2.327799541162882,2.055044387331316,117.51808983436626,136.8748130665963,1264.0016826880615,1296.0019584623233
h2,400,both100,121.70082852749559,156.12307011807692,4.497677233898864,3.6312580882454797,118.10232686896173,152.1139252031531,1264.001691701458,1488.0021782588015
h2,1600,unread,445.1843055493498,149.9828080594973,38.3954687630062,2.1648028463707805,431.4290342397288,146.8164511436769,5112.006179574229,1008.0021001928021
h2,1600,request,428.1313977367672,306.05951979049956,19.97439793419336,2.896435071502991,417.0294136396608,299.70039225228345,5112.005978017021,1888.004310586702
h2,1600,response,438.7379856663897,319.92101490245034,30.99032292666681,7.344044176377925,424.90523850979406,313.2533604780867,5112.00608872214,2688.0044940937323
h2,1600,both25,435.0182934892095,236.95735535182672,30.906688132052892,3.269452631318123,421.8454385822466,231.90002146181644,5112.00604224487,1648.0032091891364
h2,1600,both50,445.3384963970107,323.02893477974555,48.395644589483275,9.14502999502167,431.9906615903386,315.5008252276107,5112.006186718307,2288.0047041746616
h2,1600,both75,425.28051588325076,392.7306506128139,7.351299432750675,5.005689414278257,409.2253875940354,384.2998187989997,5112.005870340479,2928.0053235755495
h2,1600,both100,426.50339088492854,479.5602901780014,13.484941558916182,19.09525791254426,412.6133421384716,471.4762006756201,5112.005909093259,3568.0067627850954
h2,8192,unread,817.9688758794605,184.93957746399778,29.53052987164689,66.47589595719548,767.9875401077909,181.85748075868523,21952.011023029794,1008.0026070382719
h2,8192,request,804.9331184973067,402.7099187400029,38.45767686341172,19.789712376938624,757.4730305239133,388.4620320240938,21952.01085401867,5184.005559487569
h2,8192,response,832.2976840137145,494.9449110435868,48.03180408076603,24.48576153628438,785.0640415859524,472.9176206030227,21952.011270988965,9280.006779321437
h2,8192,both25,802.4824951071058,305.62193117257965,35.809030457084944,5.092671531067932,753.5580885393008,294.7524468620547,21952.010791259705,4120.003557555909
h2,8192,both50,801.1580352083696,454.46829137097166,18.632874807520505,5.4625198138463915,749.5904501484122,441.53384066671504,21952.01071527295,7232.0069905500095
h2,8192,both75,842.332705819156,597.1697211412343,40.73112661863621,30.51311626977533,792.6008928185057,573.2687887892348,21952.011377396277,10344.009019849069
h2,8192,both100,812.3359448853832,746.3437714365126,25.99097625805409,16.60456049784453,763.5561806020005,714.7280325840475,21952.010982120886,13456.010250197298
